Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
4295,43,1680,1Fam,8,5,2,1,6,2004,1713,2,GasA,Y,1056,0,2006
4296,,7018,1Fam,7,5,1,0,9,1979,882,2,GasA,Y,1644,0,2010
4297,86,70761,1Fam,5,5,2,1,9,1950,1330,3,GasA,Y,2060,0,2008
4298,121,8012,TwnhsE,5,5,1,0,8,1997,1670,3,GasA,Y,1718,0,2008
4299,,8765,1Fam,9,5,1,0,11,1950,1088,3,GasA,Y,1734,0,2007
4300,105,6040,1Fam,5,5,2,0,6,1892,992,3,GasA,Y,1470,0,2006
4301,75,11767,1Fam,6,7,3,1,9,2006,720,4,GasA,N,1215,0,2007
4302,75,10542,1Fam,6,5,2,1,6,1966,1430,3,GasA,Y,816,0,2009
4303,32,21695,1Fam,7,5,1,0,9,2005,712,3,GasA,Y,2236,0,2006
4304,85,9600,1Fam,6,7,2,0,6,1975,1602,4,GasA,Y,1039,0,2007
4305,32,12224,1Fam,8,7,2,0,6,1947,735,3,GasA,Y,1041,0,2007
4306,62,13682,1Fam,8,5,3,0,6,2004,996,4,GasA,Y,1796,0,2009
4307,,12327,1Fam,6,5,2,1,9,1965,525,2,GasA,Y,1479,0,2009
4308,105,10106,1Fam,7,5,1,0,4,2003,740,2,GasA,Y,1776,0,2009
4309,,14601,1Fam,6,7,2,0,7,1932,686,3,GasA,Y,2090,0,2007
4310,83,10656,TwnhsE,5,6,1,1,5,2007,1053,3,GasA,Y,1922,0,2007
4311,75,7024,1Fam,7,5,1,1,8,1998,847,3,GasA,Y,2230,0,2008
4312,,13837,1Fam,7,6,1,0,6,2003,784,3,GasA,Y,2002,0,2007
4313,,10382,Twnhs,5,6,2,0,7,1970,1494,3,GasA,Y,1056,0,2006
4314,21,70761,1Fam,8,7,2,1,7,2004,576,4,GasA,Y,845,0,2008
4315,107,8462,1Fam,6,7,1,1,8,2004,576,3,GasA,Y,1768,0,2006
4316,73,7200,1Fam,8,5,2,0,6,2006,1383,3,GasA,Y,1509,0,2008
4317,,16259,1Fam,8,6,1,1,5,1999,864,2,GasA,Y,1440,0,2006
4318,85,15576,1Fam,8,5,2,0,5,1910,1080,3,GasA,Y,2448,0,2010
4319,73,12474,1Fam,4,5,2,0,10,2004,793,3,GasA,Y,1376,0,2008
4320,65,13478,1Fam,5,5,1,0,6,1915,988,3,GasA,Y,1056,0,2010
4321,80,14226,1Fam,5,5,2,0,5,1940,1188,3,GasA,Y,1363,0,2009
4322,,10659,1Fam,5,6,1,1,7,1959,824,1,GasA,N,1414,0,2009
4323,60,10000,1Fam,7,5,1,0,5,2004,992,3,GasA,Y,1137,0,2009
4324,60,6000,1Fam,7,5,2,0,5,2003,1391,3,GasA,Y,2365,0,2008
4325,41,9480,1Fam,7,4,2,0,8,1999,1453,3,GasA,Y,2243,0,2008
4326,93,6120,1Fam,5,5,2,0,8,1912,1907,3,GasA,Y,1142,0,2008
4327,76,8777,1Fam,5,6,1,0,3,1931,720,3,GasA,Y,1434,0,2010
4328,,10197,1Fam,6,5,1,1,3,1937,1232,3,GasA,Y,2267,0,2006
4329,60,10125,1Fam,4,5,1,0,4,1974,777,2,GasA,Y,1212,0,2007
4330,80,8400,1Fam,7,5,2,0,4,2003,483,4,GasA,Y,1389,0,2006
4331,60,4435,1Fam,7,7,2,0,5,2003,1064,4,GasA,N,1555,0,2006
4332,98,8500,1Fam,5,5,2,1,5,2004,1013,3,GasA,Y,1196,0,2006
4333,85,12704,1Fam,9,5,1,0,7,1972,807,3,GasA,Y,1358,0,2009
4334,63,10355,1Fam,7,5,2,0,9,2006,616,4,GasA,N,1660,0,2009
4335,84,14963,1Fam,5,7,1,0,7,2003,1392,2,GasA,Y,1797,0,2006
4336,60,8546,1Fam,4,6,2,0,6,1930,848,2,GasA,Y,1378,0,2009
4337,,8405,1Fam,7,6,0,0,7,1983,1121,2,GasA,Y,1053,0,2010
4338,60,9056,1Fam,7,5,1,1,7,1970,948,3,GasA,Y,1118,0,2008
4339,,10382,1Fam,5,6,2,1,8,1984,1478,3,GasA,Y,1768,0,2010
4340,65,2308,Duplex,8,6,3,0,5,2000,1208,3,GasA,Y,2462,0,2008
4341,42,7588,1Fam,8,7,2,0,6,1967,847,3,GasA,Y,1069,0,2009
4342,,5306,1Fam,8,7,2,1,6,1966,1368,4,GasA,Y,1385,0,2006
4343,40,9022,1Fam,6,5,2,0,6,1948,1053,3,GasA,Y,1476,0,2007
4344,80,13560,1Fam,6,6,1,0,5,2006,1187,3,GasA,Y,861,0,2007
4345,81,8633,1Fam,7,5,1,0,6,1955,1656,2,GasA,Y,1253,0,2009
4346,76,14585,1Fam,9,5,1,0,4,1892,1728,3,GasA,Y,1713,0,2007
4347,116,14215,1Fam,7,6,1,0,4,1988,940,4,GasA,Y,1856,0,2008
4348,85,6600,1Fam,3,4,1,0,5,2006,876,3,GasA,Y,1060,0,2008
4349,65,7200,1Fam,6,5,2,1,5,2004,1324,3,GasA,Y,1203,0,2008
4350,65,6970,1Fam,7,6,1,0,8,2002,551,2,GasA,Y,1588,0,2008
4351,122,7000,1Fam,9,6,2,0,8,1996,780,3,GasA,Y,1232,0,2008
4352,100,10335,1Fam,6,5,2,1,7,2004,1468,3,GasA,Y,1253,0,2007
4353,49,5063,1Fam,5,6,2,1,5,1976,1273,2,GasA,N,838,0,2006
4354,76,9360,1Fam,7,5,3,0,7,1960,1008,2,GasA,Y,864,0,2010
4355,140,11000,1Fam,7,7,1,0,9,1948,1461,4,GasA,Y,1588,0,2008
4356,50,6563,1Fam,7,5,2,1,5,2003,806,2,GasA,Y,2022,0,2006
4357,,9000,1Fam,5,7,1,1,5,2002,990,3,GasA,Y,1344,0,2006
4358,82,10500,1Fam,4,5,1,0,7,1981,105,3,GasA,Y,1728,0,2006
4359,90,11404,TwnhsE,4,5,2,1,7,1976,1698,3,Grav,Y,951,0,2009
4360,50,7875,1Fam,7,5,2,0,9,2007,864,3,GasA,Y,2035,0,2006
4361,,21000,1Fam,9,9,2,0,6,2007,1392,3,GasA,Y,1053,0,2009
4362,,7500,1Fam,6,5,2,0,5,1946,990,3,GasA,Y,1296,0,2009
4363,,12137,TwnhsE,5,7,2,1,10,1980,866,3,GasA,Y,1638,0,2006
4364,,6435,1Fam,5,5,1,0,5,2003,1264,3,GasA,Y,1434,0,2008
4365,51,16647,Duplex,5,6,1,1,7,1976,783,2,GasA,Y,1911,0,2008
4366,85,10395,1Fam,6,5,2,1,8,1967,783,3,GasA,Y,1726,0,2006
4367,,6371,1Fam,5,5,2,0,8,1966,793,3,GasA,Y,1647,0,2008
4368,82,8200,TwnhsE,8,5,2,0,6,1992,1116,2,GasA,Y,1797,0,2010
4369,24,6204,2fmCon,4,4,1,1,7,2006,384,3,GasA,Y,1826,0,2008
4370,57,6629,1Fam,5,6,1,2,8,2004,988,3,GasA,Y,864,0,2006
4371,60,5500,TwnhsE,8,5,1,0,10,1995,0,3,GasA,Y,970,0,2007
4372,100,15593,1Fam,5,5,1,0,5,1966,1606,3,GasA,Y,912,0,2006
4373,72,2280,1Fam,6,6,2,0,7,1900,684,2,GasA,Y,2574,0,2009
4374,82,14803,1Fam,8,5,2,0,7,1950,832,4,GasA,Y,2452,0,2009
4375,,7200,1Fam,9,8,1,0,7,2007,1947,2,GasA,Y,910,0,2006
4376,30,6240,1Fam,7,7,1,1,7,2007,1440,4,GasA,Y,1726,0,2008
4377,59,21000,1Fam,4,5,1,1,6,1965,680,3,GasA,Y,1100,0,2007
4378,60,10800,2fmCon,4,5,2,0,10,2001,1926,4,GasA,Y,1620,0,2009
4379,80,16285,1Fam,7,5,1,0,5,1958,864,2,GasA,Y,1324,0,2006
4380,52,10382,1Fam,5,5,2,1,9,1974,0,3,GasA,Y,1828,0,2009
4381,,12438,1Fam,7,5,2,1,7,2005,611,3,GasA,Y,2138,0,2008
4382,44,2665,1Fam,7,3,2,1,12,1995,1522,3,GasA,Y,1535,0,2009
4383,35,7931,1Fam,8,5,2,0,7,2004,0,3,GasA,Y,1339,0,2010
4384,36,7892,1Fam,7,5,2,1,6,2005,858,1,GasA,Y,1002,0,2009
4385,75,10421,Duplex,3,5,2,0,7,2004,1410,1,GasA,Y,1709,0,2008
4386,,7399,1Fam,6,2,1,1,6,1945,1694,2,GasA,N,1694,0,2008
4387,80,9600,1Fam,7,5,2,0,5,2006,1150,2,GasA,Y,848,0,2009
4388,69,7313,1Fam,6,7,1,0,6,1994,728,5,GasA,Y,1573,0,2007
4389,85,8125,1Fam,6,4,2,1,12,1922,1494,3,GasA,Y,1430,0,2008
4390,76,11670,1Fam,7,5,1,1,10,1973,1358,5,GasA,Y,1324,0,2008
4391,114,7642,1Fam,5,7,1,0,7,1992,1833,3,GasA,Y,1663,0,2006
4392,40,9600,1Fam,5,6,1,0,5,2003,1462,0,GasA,Y,1386,0,2008
4393,75,11000,1Fam,6,5,2,0,9,1961,1947,3,GasA,Y,2240,0,2006
4394,,6240,1Fam,5,5,2,1,6,1963,940,6,GasA,Y,1208,0,2010
4395,100,6000,TwnhsE,7,6,1,1,4,2004,1013,3,GasA,Y,1117,0,2007
4396,63,13600,1Fam,6,6,2,1,7,1993,1494,3,GasA,Y,1117,0,2007
4397,,10005,1Fam,5,5,1,0,5,1945,832,2,GasA,Y,1434,0,2008
4398,73,11287,Duplex,7,6,2,0,4,2002,840,3,GasA,Y,1709,0,2010
4399,50,7540,1Fam,6,6,2,0,5,1979,788,3,GasA,N,1131,0,2010
4400,,7844,1Fam,6,6,2,1,5,1975,999,2,GasA,Y,1962,0,2009
4401,82,14260,1Fam,6,8,1,0,5,1998,1907,3,GasA,N,1472,0,2008
4402,88,6600,1Fam,8,5,2,0,5,1959,1568,4,GasA,Y,1733,0,2008
4403,68,10500,1Fam,8,9,1,1,4,1930,1482,3,GasA,Y,1040,0,2009
4404,,7438,1Fam,6,7,2,1,4,1997,483,3,GasA,Y,1387,0,2009
4405,70,10125,1Fam,4,5,1,0,9,2000,1095,4,GasA,Y,1720,0,2007
4406,75,5000,1Fam,4,5,2,1,6,1975,1090,4,GasA,Y,1218,0,2009
4407,77,11248,1Fam,7,9,2,1,6,1960,1052,4,GasA,N,1614,0,2006
4408,102,9803,Duplex,5,5,1,0,9,1910,1709,4,GasA,Y,1954,0,2008
4409,60,11600,1Fam,9,5,2,0,7,2004,0,4,GasA,Y,1112,0,2008
4410,85,12803,1Fam,5,7,2,1,6,1976,1057,3,GasA,Y,2612,0,2007
4411,98,8470,TwnhsE,6,5,2,0,8,1977,1267,3,GasA,N,2515,0,2006
4412,64,11478,1Fam,9,6,2,0,6,1969,1065,3,GasA,Y,2344,0,2009
4413,70,4500,1Fam,5,8,2,0,5,2003,1164,1,GasA,Y,1604,0,2010
4414,41,4800,Duplex,6,6,1,0,8,2005,728,2,GasA,Y,1716,0,2008
4415,69,3230,1Fam,9,4,1,0,7,1954,1060,2,GasA,Y,1414,0,2006
4416,80,7560,1Fam,6,6,2,0,10,1965,1372,3,GasA,Y,1372,0,2007
4417,60,8480,1Fam,4,6,1,0,9,2001,951,2,GasA,Y,2945,0,2008
4418,52,8544,1Fam,5,7,2,0,5,1954,1452,2,GasA,Y,1285,0,2007
4419,60,9303,1Fam,8,7,2,0,6,2006,0,4,GasA,Y,1670,0,2009
4420,,6960,1Fam,5,7,1,0,7,1963,1408,3,GasW,Y,2002,0,2009
4421,64,3196,1Fam,8,6,1,0,8,1971,912,2,GasW,N,1502,0,2007
4422,75,10382,1Fam,8,5,2,0,6,1962,1533,4,GasA,Y,1441,0,2009
4423,80,11639,1Fam,5,6,2,0,7,1956,630,3,GasA,Y,1895,0,2006
4424,65,6204,1Fam,8,8,2,1,7,1977,1078,4,GasA,Y,999,0,2006
4425,66,7750,1Fam,9,5,1,1,6,2004,1416,3,GasA,Y,2020,0,2007
4426,69,2572,1Fam,7,5,1,1,7,2000,1029,3,GasA,Y,2515,0,2007
4427,50,9591,1Fam,6,6,2,0,8,1991,1007,2,GasA,Y,1328,0,2008
4428,121,11340,1Fam,7,5,1,1,6,1988,624,3,GasA,Y,1505,0,2006
4429,65,9790,1Fam,7,5,2,1,8,1900,1116,4,GasA,Y,1040,0,2008
4430,,10142,1Fam,6,5,1,0,6,1910,0,3,GasA,Y,2256,0,2008
4431,61,8899,1Fam,7,5,2,0,6,1972,1373,2,Grav,Y,990,0,2006
4432,149,16647,1Fam,9,5,1,1,6,1925,996,3,GasA,Y,1682,0,2008
4433,85,7252,1Fam,6,8,1,0,7,1959,858,2,GasA,Y,1982,0,2007
4434,111,8712,1Fam,6,8,1,0,7,2005,848,2,GasA,Y,1092,0,2009
4435,120,10200,1Fam,6,6,1,0,8,1910,525,3,GasA,Y,1121,0,2010
4436,38,10437,1Fam,5,5,2,1,6,2000,625,1,GasA,Y,1728,0,2007
4437,75,8281,1Fam,3,5,2,0,4,1992,990,3,GasA,N,1389,0,2008
4438,70,10380,1Fam,6,4,2,1,8,1970,1208,3,GasA,Y,980,0,2009
4439,,7438,1Fam,7,5,2,0,8,1959,832,2,GasA,Y,1368,0,2007
4440,59,2522,1Fam,5,9,2,0,6,2009,1158,3,GasA,Y,1800,0,2009
4441,34,17423,1Fam,9,5,1,1,4,1985,648,3,GasA,N,864,0,2008
4442,85,11275,TwnhsE,5,7,1,0,6,2005,1064,8,GasA,Y,1080,0,2009
4443,70,14442,2fmCon,8,5,2,0,5,2006,861,2,GasA,Y,899,0,2010
4444,90,9018,1Fam,5,5,2,0,10,1948,970,2,GasA,Y,1539,0,2006
4445,63,53504,1Fam,7,6,2,0,4,1962,1698,4,GasA,Y,2624,0,2010
4446,80,12589,1Fam,5,5,1,1,7,1931,761,3,GasA,Y,1469,0,2008
4447,80,12244,1Fam,7,5,1,0,4,1974,1010,3,GasA,Y,784,0,2006
4448,74,7540,1Fam,5,6,2,0,5,2005,1162,2,GasA,Y,912,0,2007
4449,,8899,1Fam,6,5,2,0,8,1890,0,2,GasA,Y,1728,0,2009
4450,95,11426,TwnhsE,8,5,2,1,6,1970,1041,3,GasA,Y,1414,0,2008
4451,,9375,1Fam,8,7,1,0,4,1972,880,3,GasA,Y,1466,0,2007
4452,67,2645,1Fam,5,4,1,0,5,2005,630,3,GasA,Y,860,0,2006
4453,,9600,1Fam,4,5,1,1,7,2000,868,3,GasA,Y,1761,0,2006
4454,78,2117,1Fam,5,7,2,0,7,1940,1561,3,GasA,Y,1472,0,2009
4455,86,11340,1Fam,7,4,1,0,6,1998,1277,2,GasA,Y,1682,0,2008
4456,67,2500,TwnhsE,6,5,2,1,6,2006,1040,3,GasA,Y,1982,0,2009
4457,,8544,1Fam,8,5,1,0,6,2007,1935,3,GasA,Y,1426,0,2007
4458,130,6240,1Fam,6,6,1,2,6,1920,1008,4,GasA,Y,2008,0,2006
4459,,8532,1Fam,8,5,1,1,9,1996,1099,5,GasA,Y,1839,0,2006
4460,81,12394,1Fam,8,5,2,0,9,1999,1269,2,GasA,Y,1077,0,2008
4461,104,7795,1Fam,7,7,2,0,6,2006,700,4,GasA,Y,1742,0,2007
4462,140,8450,TwnhsE,6,6,2,0,4,2000,912,3,GasA,Y,3279,0,2006
4463,90,8750,1Fam,7,5,2,1,10,1923,0,3,GasA,Y,630,0,2008
4464,71,12803,1Fam,5,5,1,0,8,2007,1869,3,GasA,Y,1054,0,2009
4465,100,8400,1Fam,6,5,2,0,6,1994,813,3,GasA,Y,1134,0,2007
4466,,5900,1Fam,6,5,2,1,5,1953,649,3,GasA,Y,1230,0,2006
4467,75,6000,1Fam,6,8,1,0,7,1922,648,3,GasA,Y,1774,0,2010
4468,80,50271,1Fam,4,6,2,0,7,1958,980,3,GasA,Y,1060,0,2007
4469,50,10208,1Fam,6,6,1,1,6,1999,848,3,GasA,Y,1535,0,2007
4470,105,9066,1Fam,5,6,1,1,5,2006,894,4,Grav,Y,2034,0,2006
4471,111,7920,1Fam,5,5,2,1,4,2003,485,3,GasA,Y,1494,0,2009
4472,50,20896,1Fam,5,4,2,0,4,1953,709,2,GasA,N,864,0,2006
4473,50,13600,1Fam,5,8,2,0,5,2003,1144,3,GasA,Y,1855,0,2008
4474,47,8400,1Fam,6,7,1,0,8,1932,1686,3,GasA,N,866,0,2007
4475,95,9600,1Fam,9,5,1,0,5,1999,2006,3,GasA,Y,1253,0,2007
4476,51,8536,TwnhsE,8,9,1,0,7,1994,941,3,GasA,Y,980,0,2010
4477,,10628,TwnhsE,6,5,2,0,6,1908,755,4,GasA,Y,1437,0,2007
4478,60,34650,1Fam,8,5,3,1,7,2003,585,2,GasA,Y,864,0,2007
4479,97,11425,1Fam,8,5,1,0,8,1945,912,3,GasA,Y,1148,0,2008
4480,49,8760,1Fam,5,7,2,0,4,1999,1563,3,GasA,Y,764,0,2010
4481,50,8125,1Fam,5,8,1,0,7,1956,270,1,GasA,Y,1040,0,2006
4482,75,10000,1Fam,6,4,1,0,5,1960,768,2,GasA,Y,1644,0,2009
4483,,12800,1Fam,4,7,1,0,4,1955,796,4,GasA,Y,1287,0,2010
4484,94,11924,1Fam,8,7,2,0,8,1953,1188,3,GasA,Y,990,0,2006
4485,70,12798,1Fam,8,7,1,0,6,1915,1004,2,GasA,Y,1327,0,2007
4486,35,1526,TwnhsE,7,5,2,1,6,2005,970,2,GasA,Y,1092,0,2010
4487,59,6853,1Fam,4,5,2,1,8,1992,732,2,GasA,Y,1340,0,2009
4488,39,18800,1Fam,8,4,1,0,8,1950,654,3,GasA,Y,2640,0,2009
4489,44,11478,TwnhsE,5,6,2,0,7,2007,804,2,GasA,Y,1502,0,2007
4490,56,7032,TwnhsE,4,7,1,1,4,1973,1822,3,GasA,N,1682,0,2009
4491,93,12257,1Fam,6,5,1,0,7,2008,1237,3,GasA,Y,1060,0,2009
4492,71,7917,1Fam,7,6,2,0,9,1976,756,1,GasA,Y,1277,0,2010
4493,65,9675,1Fam,5,4,1,1,6,2008,882,3,Grav,Y,1638,0,2007
4494,,13837,1Fam,6,5,2,0,6,2007,1232,2,GasA,Y,869,0,2008
4495,65,6629,1Fam,6,6,2,0,8,1959,1337,3,GasA,N,1056,0,2010
4496,,9967,1Fam,6,5,2,1,8,1941,1768,3,GasA,Y,720,0,2007
4497,79,6979,1Fam,6,7,2,0,4,1997,768,3,GasA,Y,988,0,2009
4498,21,9945,1Fam,8,5,2,0,5,1936,965,3,GasA,Y,1080,0,2006
4499,78,9098,1Fam,4,5,1,0,7,2007,967,4,GasA,Y,2207,0,2008
4500,58,7200,1Fam,10,5,2,0,6,2004,1080,3,GasA,Y,1092,0,2008
4501,70,16466,1Fam,5,7,1,1,10,1937,1373,2,GasA,Y,747,0,2009
4502,52,12435,1Fam,8,7,1,1,6,1971,1373,2,GasA,Y,1826,0,2009
4503,55,14006,1Fam,6,5,1,1,6,1971,649,4,GasA,Y,1349,0,2008
4504,,11120,1Fam,5,5,2,1,5,2004,1566,3,GasA,Y,987,0,2010
4505,60,9900,2fmCon,7,3,2,0,6,1994,740,6,GasA,Y,2069,0,2008
4506,85,7446,TwnhsE,6,6,2,1,5,1976,0,3,GasA,Y,1120,0,2008
4507,,1680,TwnhsE,6,5,1,0,8,1973,608,3,GasA,Y,958,0,2009
4508,98,4608,1Fam,5,5,1,0,8,1963,660,3,GasA,Y,1764,0,2007
4509,72,6270,1Fam,7,5,1,0,6,1977,928,2,GasA,Y,1040,0,2009
4510,21,13101,1Fam,7,7,2,1,8,1953,864,2,GasA,N,1121,0,2010
4511,149,6270,1Fam,9,5,2,1,6,1960,880,3,GasA,Y,1516,0,2007
4512,,10106,1Fam,5,5,2,0,5,2005,1617,1,GasA,Y,1800,0,2008
4513,84,9360,1Fam,6,5,2,1,11,1977,1050,2,GasA,Y,1192,0,2006
4514,52,13346,1Fam,8,5,1,1,7,1910,1372,3,GasA,Y,1092,0,2008
4515,82,9375,1Fam,6,8,2,1,4,1995,924,3,GasA,Y,2696,0,2009
4516,60,4426,1Fam,7,4,2,0,5,2004,600,3,GasA,Y,1080,0,2006
4517,55,8740,1Fam,5,6,2,0,7,1953,1064,3,GasA,N,1200,0,2009
4518,114,8197,1Fam,4,6,2,0,5,1967,673,3,GasA,Y,1797,0,2008
4519,60,11764,1Fam,8,5,1,0,6,1996,729,3,GasA,Y,1148,0,2006
4520,,7922,1Fam,5,6,1,1,4,1910,813,3,GasA,Y,2224,0,2009
4521,74,6858,1Fam,7,8,3,0,4,2003,1063,3,GasA,Y,1768,0,2006
4522,65,9590,1Fam,4,5,1,1,6,1955,804,2,GasA,Y,2727,0,2009
4523,72,12702,1Fam,4,5,2,1,7,1972,941,2,GasA,Y,1786,0,2008
4524,70,7875,1Fam,5,6,1,0,6,2009,939,4,GasA,Y,4316,0,2008
4525,40,1526,1Fam,5,7,1,0,6,2006,828,3,GasA,Y,1812,0,2008
4526,55,12400,Duplex,7,5,2,1,6,1972,1057,4,GasA,Y,1158,0,2006
4527,32,8100,1Fam,7,9,2,0,5,2002,1440,3,GasA,N,1040,0,2009
4528,,14260,1Fam,7,5,1,1,6,2006,686,3,GasA,Y,864,0,2006
4529,24,6120,1Fam,5,6,2,0,6,1988,864,4,GasA,Y,2060,0,2006
4530,80,15602,1Fam,5,8,2,0,6,2000,764,3,GasA,Y,2002,0,2006
4531,54,7862,1Fam,4,5,2,0,8,1936,1520,2,GasA,Y,4676,0,2007
4532,63,2117,1Fam,4,4,2,0,4,1964,1726,2,GasA,Y,1208,0,2008
4533,,7200,1Fam,5,6,2,0,3,1945,0,2,GasA,Y,1820,0,2007
4534,80,5306,1Fam,8,5,2,0,6,1926,849,2,GasA,Y,1394,0,2007
4535,75,10800,1Fam,5,5,1,0,7,1921,1059,3,GasA,Y,2696,0,2008
4536,65,14803,1Fam,7,2,2,0,8,1941,1063,2,GasA,Y,1775,0,2006
4537,95,8200,1Fam,6,5,2,0,7,1949,700,3,GasA,Y,1533,0,2008
4538,41,12384,1Fam,4,5,1,0,5,1925,768,3,GasA,Y,4676,0,2009
4539,112,10500,1Fam,7,6,2,0,6,2008,936,3,GasA,Y,1605,0,2009
4540,82,9375,1Fam,5,5,2,1,7,1990,1440,3,GasA,Y,1550,0,2010
4541,80,7472,1Fam,8,7,1,0,6,1950,697,3,GasA,Y,912,0,2010
4542,80,11200,TwnhsE,7,5,1,0,10,1950,783,3,GasA,N,1041,0,2009
4543,144,11275,1Fam,6,5,2,0,8,1910,975,3,GasA,Y,1573,0,2009
4544,63,2280,1Fam,7,6,1,1,10,1997,980,3,GasA,Y,788,0,2006
4545,75,11249,1Fam,6,5,2,1,5,1959,1350,3,GasA,Y,1786,0,2007
4546,21,8925,1Fam,5,5,2,0,8,1966,912,3,GasA,N,1216,0,2009
4547,52,13474,1Fam,4,5,2,1,6,1928,1156,4,GasA,Y,1316,0,2010
4548,71,8500,1Fam,6,5,2,1,7,2000,649,2,GasA,Y,1144,0,2007
4549,65,13600,1Fam,8,5,2,0,3,2008,1650,4,GasA,Y,1358,0,2006
4550,,12704,1Fam,6,4,2,0,7,2006,1629,2,GasA,Y,1044,0,2007
4551,,12274,1Fam,5,5,2,1,6,1995,1199,4,GasA,Y,1756,0,2009
4552,75,6240,1Fam,5,7,1,0,6,1979,980,3,GasA,Y,1620,0,2006
4553,54,8000,1Fam,5,5,1,0,6,2002,1142,2,GasA,Y,1015,0,2009
4554,32,6911,1Fam,5,6,1,1,9,2006,1436,3,GasW,Y,2062,0,2008
4555,70,7862,1Fam,6,5,2,0,4,1968,941,3,GasW,Y,800,0,2010
4556,,11625,1Fam,6,5,1,0,7,1963,1113,3,GasA,Y,1148,0,2006
4557,96,6173,TwnhsE,7,5,2,0,6,1950,928,2,GasA,Y,960,0,2006
4558,60,13568,1Fam,5,7,1,0,5,1964,600,3,GasA,Y,1718,0,2007
4559,40,7259,1Fam,8,5,2,1,5,1941,981,3,GasA,Y,1610,0,2008
4560,,10400,1Fam,7,7,2,1,7,2004,960,4,GasA,Y,747,0,2007
4561,74,9531,1Fam,5,3,0,1,4,1959,768,3,GasA,Y,1440,0,2007
4562,92,10800,Twnhs,7,5,2,1,9,1996,796,3,GasA,Y,1487,0,2009
4563,,7252,1Fam,7,5,2,1,6,1974,2109,3,GasA,Y,1208,0,2009
4564,,3500,1Fam,10,5,1,0,5,2004,718,3,GasA,Y,1196,0,2008
4565,53,10106,1Fam,5,9,2,1,5,2004,893,3,GasA,Y,1484,0,2009
4566,84,10625,1Fam,5,5,2,0,9,1977,1092,8,GasA,N,892,0,2006
4567,60,6120,1Fam,7,5,2,1,5,1923,1080,3,GasA,Y,1501,0,2007
4568,83,8820,1Fam,7,4,2,1,6,1964,1240,3,GasA,Y,2243,0,2006
4569,60,27650,1Fam,7,5,2,0,5,1998,840,2,GasA,Y,1268,0,2008
4570,,11777,1Fam,7,5,1,1,6,2004,1090,3,GasA,Y,1561,0,2006
4571,50,1680,1Fam,5,5,1,1,7,2001,876,3,GasA,Y,848,0,2006
4572,33,11198,1Fam,5,7,1,0,8,2005,1304,3,GasA,Y,1344,0,2009
4573,82,9742,1Fam,8,5,1,0,5,1970,506,3,GasA,Y,1152,0,2007
4574,50,11764,1Fam,6,5,2,1,4,1950,2077,3,GasA,Y,1224,0,2008
4575,45,1680,1Fam,5,5,2,0,4,1957,816,3,GasA,Y,1178,0,2008
4576,68,8470,1Fam,7,9,1,0,6,2000,864,3,GasA,Y,1310,0,2007
4577,50,9830,1Fam,5,5,1,1,8,2001,625,3,GasA,Y,1322,0,2007
4578,55,4500,1Fam,5,5,2,1,7,1920,1604,3,GasA,Y,1595,0,2009
4579,79,8963,1Fam,5,8,2,1,7,1998,1190,2,GasA,Y,1958,0,2006
4580,70,9250,1Fam,5,6,2,0,5,1955,0,4,GasA,Y,1512,0,2009
4581,73,5500,1Fam,8,5,1,0,6,1950,1905,2,GasA,N,1097,0,2008
4582,32,13101,Twnhs,8,6,1,0,6,1985,2077,4,GasA,Y,1110,0,2008
4583,75,6762,1Fam,5,8,1,0,9,1984,684,3,GasA,Y,1244,0,2006
4584,122,9803,Duplex,5,8,1,1,6,1993,1833,3,GasA,Y,864,0,2006
4585,71,9297,1Fam,4,5,1,1,8,1948,1499,2,GasA,Y,1095,0,2009
4586,78,10800,1Fam,6,5,1,0,6,1915,1234,2,GasA,Y,1350,0,2008
4587,,6000,1Fam,9,5,1,0,5,1972,520,3,GasA,Y,1092,0,2007
4588,98,12640,Twnhs,6,7,2,1,7,2003,1632,3,GasA,Y,848,0,2007
4589,,9800,1Fam,6,7,2,0,5,1994,1318,3,GasA,Y,1456,0,2006
4590,63,2308,1Fam,4,6,2,1,7,1924,1922,3,GasA,Y,1666,0,2006
4591,66,12011,1Fam,10,5,2,0,6,1972,720,3,GasA,Y,2468,0,2008
4592,,7200,TwnhsE,5,5,2,0,7,1977,980,2,GasA,Y,1432,0,2010
4593,94,9480,1Fam,8,5,1,1,6,2010,861,3,GasA,Y,2614,0,2007
4594,90,9900,1Fam,5,5,1,0,4,1988,1318,2,GasA,Y,1097,0,2006
4595,92,13300,2fmCon,8,6,2,0,6,1892,596,3,GasA,Y,1199,0,2010
4596,104,7700,1Fam,6,7,1,0,9,2003,920,3,GasA,Y,980,0,2009
4597,70,7862,TwnhsE,4,6,1,0,6,1945,720,2,GasA,Y,1576,0,2006
4598,60,9297,TwnhsE,6,5,1,0,5,2005,1310,2,GasA,Y,928,0,2006
4599,65,7658,1Fam,7,5,1,0,5,1968,1314,2,GasA,Y,1674,0,2009
4600,,7200,1Fam,5,6,2,0,6,1996,864,2,GasA,Y,2263,0,2008
